# t=      0
  0.158500E+03   0.662519E-02   0.194666E-04   0.411785E-02   0.999444E+00
  0.159500E+03   0.673613E-02   0.195628E-04   0.411063E-02   0.999447E+00
  0.160500E+03   0.684506E-02   0.196666E-04   0.410318E-02   0.999450E+00
  0.161500E+03   0.695203E-02   0.197928E-04   0.409546E-02   0.999454E+00
  0.162500E+03   0.705709E-02   0.199751E-04   0.408755E-02   0.999457E+00
  0.163500E+03   0.716025E-02   0.201484E-04   0.407948E-02   0.999460E+00
  0.164500E+03   0.726159E-02   0.203637E-04   0.407136E-02   0.999464E+00
  0.165500E+03   0.736111E-02   0.205724E-04   0.406323E-02   0.999467E+00
  0.166500E+03   0.745886E-02   0.208138E-04   0.405511E-02   0.999470E+00
  0.167500E+03   0.755487E-02   0.210955E-04   0.404705E-02   0.999474E+00
  0.168500E+03   0.764923E-02   0.213827E-04   0.403911E-02   0.999478E+00
  0.169500E+03   0.774194E-02   0.216933E-04   0.403141E-02   0.999481E+00
  0.170500E+03   0.783308E-02   0.220341E-04   0.402390E-02   0.999485E+00
  0.171500E+03   0.792267E-02   0.223993E-04   0.401671E-02   0.999488E+00
  0.172500E+03   0.801079E-02   0.227885E-04   0.400986E-02   0.999492E+00
  0.173500E+03   0.809747E-02   0.231937E-04   0.400341E-02   0.999496E+00
  0.174500E+03   0.818279E-02   0.236119E-04   0.399743E-02   0.999500E+00
  0.175500E+03   0.826680E-02   0.240700E-04   0.399192E-02   0.999503E+00
  0.176500E+03   0.834958E-02   0.245264E-04   0.398701E-02   0.999507E+00
  0.177500E+03   0.843117E-02   0.249939E-04   0.398269E-02   0.999511E+00
  0.178500E+03   0.851167E-02   0.254916E-04   0.397902E-02   0.999515E+00
  0.179500E+03   0.859115E-02   0.260121E-04   0.397609E-02   0.999519E+00
  0.180500E+03   0.866971E-02   0.265454E-04   0.397391E-02   0.999523E+00
  0.181500E+03   0.874743E-02   0.271045E-04   0.397259E-02   0.999526E+00
  0.182500E+03   0.882436E-02   0.276710E-04   0.397207E-02   0.999530E+00
  0.183500E+03   0.890065E-02   0.282443E-04   0.397243E-02   0.999534E+00
  0.184500E+03   0.897635E-02   0.288065E-04   0.397374E-02   0.999538E+00
  0.185500E+03   0.905152E-02   0.293933E-04   0.397600E-02   0.999542E+00
  0.186500E+03   0.912630E-02   0.300053E-04   0.397924E-02   0.999546E+00
  0.187500E+03   0.920075E-02   0.306097E-04   0.398350E-02   0.999549E+00
  0.188500E+03   0.927502E-02   0.312161E-04   0.398880E-02   0.999553E+00
  0.189500E+03   0.934918E-02   0.318288E-04   0.399519E-02   0.999557E+00
  0.190500E+03   0.942335E-02   0.324529E-04   0.400262E-02   0.999561E+00
  0.191500E+03   0.949764E-02   0.330317E-04   0.401113E-02   0.999565E+00
  0.192500E+03   0.957221E-02   0.336182E-04   0.402073E-02   0.999568E+00
  0.193500E+03   0.964714E-02   0.341796E-04   0.403140E-02   0.999572E+00
  0.194500E+03   0.972256E-02   0.347456E-04   0.404313E-02   0.999576E+00
  0.195500E+03   0.979861E-02   0.352461E-04   0.405591E-02   0.999580E+00
  0.196500E+03   0.987547E-02   0.357169E-04   0.406967E-02   0.999583E+00
  0.197500E+03   0.995323E-02   0.361931E-04   0.408446E-02   0.999587E+00
  0.198500E+03   0.100321E-01   0.366385E-04   0.410016E-02   0.999590E+00
  0.199500E+03   0.101122E-01   0.370268E-04   0.411679E-02   0.999594E+00
  0.200500E+03   0.101936E-01   0.373852E-04   0.413427E-02   0.999598E+00
  0.201500E+03   0.102766E-01   0.376776E-04   0.415250E-02   0.999601E+00
  0.202500E+03   0.103612E-01   0.379572E-04   0.417141E-02   0.999605E+00
  0.203500E+03   0.104478E-01   0.381308E-04   0.419095E-02   0.999608E+00
  0.204500E+03   0.105364E-01   0.382570E-04   0.421097E-02   0.999612E+00
  0.205500E+03   0.106273E-01   0.383177E-04   0.423142E-02   0.999615E+00
  0.206500E+03   0.107205E-01   0.382888E-04   0.425211E-02   0.999618E+00
  0.207500E+03   0.108165E-01   0.381883E-04   0.427298E-02   0.999622E+00
  0.208500E+03   0.109152E-01   0.380029E-04   0.429382E-02   0.999625E+00
  0.209500E+03   0.110171E-01   0.377177E-04   0.431452E-02   0.999628E+00
  0.210500E+03   0.111223E-01   0.373463E-04   0.433491E-02   0.999632E+00
  0.211500E+03   0.112311E-01   0.368951E-04   0.435479E-02   0.999635E+00
  0.212500E+03   0.113437E-01   0.363038E-04   0.437394E-02   0.999638E+00
  0.213500E+03   0.114605E-01   0.355745E-04   0.439225E-02   0.999641E+00
  0.214500E+03   0.115819E-01   0.347749E-04   0.440949E-02   0.999644E+00
  0.215500E+03   0.117081E-01   0.338535E-04   0.442537E-02   0.999647E+00
  0.216500E+03   0.118396E-01   0.327957E-04   0.443959E-02   0.999650E+00
  0.217500E+03   0.119769E-01   0.316098E-04   0.445200E-02   0.999653E+00
  0.218500E+03   0.121206E-01   0.303164E-04   0.446224E-02   0.999656E+00
  0.219500E+03   0.122713E-01   0.288570E-04   0.447008E-02   0.999659E+00
  0.220500E+03   0.124298E-01   0.273011E-04   0.447514E-02   0.999661E+00
  0.221500E+03   0.125972E-01   0.255770E-04   0.447706E-02   0.999664E+00
  0.222500E+03   0.127745E-01   0.237582E-04   0.447548E-02   0.999667E+00
  0.223500E+03   0.129633E-01   0.217815E-04   0.446999E-02   0.999670E+00
  0.224500E+03   0.131653E-01   0.196754E-04   0.446001E-02   0.999673E+00
  0.225500E+03   0.133828E-01   0.174266E-04   0.444511E-02   0.999675E+00
  0.226500E+03   0.136184E-01   0.150533E-04   0.442475E-02   0.999678E+00
  0.227500E+03   0.138757E-01   0.125363E-04   0.439835E-02   0.999681E+00
  0.228500E+03   0.141589E-01   0.992973E-05   0.436513E-02   0.999683E+00
  0.229500E+03   0.144732E-01   0.717105E-05   0.432439E-02   0.999686E+00
  0.230500E+03   0.148253E-01   0.430979E-05   0.427529E-02   0.999689E+00
  0.231500E+03   0.152231E-01   0.134522E-05   0.421698E-02   0.999691E+00
  0.232500E+03   0.156764E-01  -0.170723E-05   0.414843E-02   0.999694E+00
  0.233500E+03   0.161973E-01  -0.482243E-05   0.406877E-02   0.999697E+00
  0.234500E+03   0.168002E-01  -0.800910E-05   0.397683E-02   0.999699E+00
  0.235500E+03   0.175023E-01  -0.112259E-04   0.387160E-02   0.999702E+00
  0.236500E+03   0.183240E-01  -0.144429E-04   0.375199E-02   0.999705E+00
  0.237500E+03   0.192892E-01  -0.176259E-04   0.361711E-02   0.999708E+00
  0.238500E+03   0.204255E-01  -0.207538E-04   0.346604E-02   0.999711E+00
  0.239500E+03   0.217642E-01  -0.237652E-04   0.329825E-02   0.999714E+00
  0.240500E+03   0.233405E-01  -0.266009E-04   0.311322E-02   0.999717E+00
  0.241500E+03   0.251929E-01  -0.292250E-04   0.291118E-02   0.999721E+00
  0.242500E+03   0.273625E-01  -0.315198E-04   0.269256E-02   0.999724E+00
  0.243500E+03   0.298921E-01  -0.334823E-04   0.245879E-02   0.999727E+00
  0.244500E+03   0.328249E-01  -0.349462E-04   0.221172E-02   0.999731E+00
  0.245500E+03   0.362016E-01  -0.358787E-04   0.195433E-02   0.999735E+00
  0.246500E+03   0.400590E-01  -0.361719E-04   0.169038E-02   0.999739E+00
  0.247500E+03   0.444258E-01  -0.357536E-04   0.142469E-02   0.999742E+00
  0.248500E+03   0.493207E-01  -0.345741E-04   0.116282E-02   0.999747E+00
  0.249500E+03   0.547473E-01  -0.325858E-04   0.911445E-03   0.999751E+00
  0.250500E+03   0.606922E-01  -0.297012E-04   0.677439E-03   0.999755E+00
  0.251500E+03   0.671210E-01  -0.259860E-04   0.468246E-03   0.999759E+00
  0.252500E+03   0.739780E-01  -0.214299E-04   0.290842E-03   0.999763E+00
  0.253500E+03   0.811828E-01  -0.161231E-04   0.151921E-03   0.999767E+00
  0.254500E+03   0.886361E-01  -0.100584E-04   0.564434E-04   0.999771E+00
  0.255500E+03   0.962168E-01  -0.344292E-05   0.813100E-05   0.999774E+00


# t=  60000
  0.500000E+00  -0.102975E-02  -0.162678E-05   0.274926E-05   0.100049E+01
  0.150000E+01  -0.304673E-02  -0.478467E-05   0.183664E-04   0.100049E+01
  0.250000E+01  -0.497913E-02  -0.764805E-05   0.465961E-04   0.100049E+01
  0.350000E+01  -0.682545E-02  -0.101360E-04   0.841065E-04   0.100049E+01
  0.450000E+01  -0.858483E-02  -0.123139E-04   0.127495E-03   0.100049E+01
  0.550000E+01  -0.102552E-01  -0.141885E-04   0.173910E-03   0.100049E+01
  0.650000E+01  -0.118357E-01  -0.157619E-04   0.220787E-03   0.100049E+01
  0.750000E+01  -0.133251E-01  -0.170178E-04   0.265974E-03   0.100049E+01
  0.850000E+01  -0.147236E-01  -0.180036E-04   0.307794E-03   0.100049E+01
  0.950000E+01  -0.160319E-01  -0.186862E-04   0.344934E-03   0.100048E+01
  0.105000E+02  -0.172517E-01  -0.190587E-04   0.376614E-03   0.100048E+01
  0.115000E+02  -0.183854E-01  -0.191054E-04   0.402536E-03   0.100048E+01
  0.125000E+02  -0.194362E-01  -0.188684E-04   0.422735E-03   0.100047E+01
  0.135000E+02  -0.204076E-01  -0.183190E-04   0.437602E-03   0.100046E+01
  0.145000E+02  -0.213035E-01  -0.175067E-04   0.447750E-03   0.100046E+01
  0.155000E+02  -0.221278E-01  -0.164068E-04   0.454101E-03   0.100045E+01
  0.165000E+02  -0.228846E-01  -0.150985E-04   0.457587E-03   0.100044E+01
  0.175000E+02  -0.235777E-01  -0.135717E-04   0.459256E-03   0.100043E+01
  0.185000E+02  -0.242105E-01  -0.119093E-04   0.460159E-03   0.100042E+01
  0.195000E+02  -0.247860E-01  -0.100685E-04   0.461449E-03   0.100041E+01
  0.205000E+02  -0.253071E-01  -0.817569E-05   0.464032E-03   0.100040E+01
  0.215000E+02  -0.257758E-01  -0.615472E-05   0.468601E-03   0.100039E+01
  0.225000E+02  -0.261942E-01  -0.407326E-05   0.475995E-03   0.100037E+01
  0.235000E+02  -0.265638E-01  -0.201629E-05   0.486647E-03   0.100036E+01
  0.245000E+02  -0.268858E-01   0.738238E-07   0.500988E-03   0.100034E+01
  0.255000E+02  -0.271613E-01   0.210268E-05   0.519397E-03   0.100033E+01
  0.265000E+02  -0.273910E-01   0.412478E-05   0.541923E-03   0.100031E+01
  0.275000E+02  -0.275756E-01   0.605780E-05   0.568727E-03   0.100029E+01
  0.285000E+02  -0.277159E-01   0.800690E-05   0.599711E-03   0.100028E+01
  0.295000E+02  -0.278124E-01   0.980120E-05   0.634621E-03   0.100026E+01
  0.305000E+02  -0.278659E-01   0.115559E-04   0.673350E-03   0.100024E+01
  0.315000E+02  -0.278771E-01   0.132559E-04   0.715593E-03   0.100022E+01
  0.325000E+02  -0.278468E-01   0.148518E-04   0.761056E-03   0.100020E+01
  0.335000E+02  -0.277760E-01   0.163666E-04   0.809475E-03   0.100018E+01
  0.345000E+02  -0.276657E-01   0.177738E-04   0.860497E-03   0.100016E+01
  0.355000E+02  -0.275173E-01   0.191336E-04   0.913750E-03   0.100014E+01
  0.365000E+02  -0.273320E-01   0.203972E-04   0.968896E-03   0.100012E+01
  0.375000E+02  -0.271115E-01   0.216422E-04   0.102556E-02   0.100010E+01
  0.385000E+02  -0.268571E-01   0.228079E-04   0.108339E-02   0.100008E+01
  0.395000E+02  -0.265706E-01   0.239930E-04   0.114214E-02   0.100006E+01
  0.405000E+02  -0.262539E-01   0.250065E-04   0.120139E-02   0.100004E+01
  0.415000E+02  -0.259087E-01   0.260400E-04   0.126091E-02   0.100002E+01
  0.425000E+02  -0.255371E-01   0.269863E-04   0.132045E-02   0.100000E+01
  0.435000E+02  -0.251411E-01   0.279026E-04   0.137977E-02   0.999981E+00
  0.445000E+02  -0.247227E-01   0.287491E-04   0.143865E-02   0.999962E+00
  0.455000E+02  -0.242839E-01   0.296457E-04   0.149686E-02   0.999943E+00
  0.465000E+02  -0.238268E-01   0.304600E-04   0.155427E-02   0.999924E+00
  0.475000E+02  -0.233536E-01   0.312312E-04   0.161070E-02   0.999906E+00
  0.485000E+02  -0.228661E-01   0.320021E-04   0.166611E-02   0.999888E+00
  0.495000E+02  -0.223664E-01   0.327375E-04   0.172032E-02   0.999871E+00
  0.505000E+02  -0.218566E-01   0.334646E-04   0.177327E-02   0.999854E+00
  0.515000E+02  -0.213384E-01   0.341217E-04   0.182492E-02   0.999838E+00
  0.525000E+02  -0.208139E-01   0.348351E-04   0.187527E-02   0.999822E+00
  0.535000E+02  -0.202845E-01   0.355186E-04   0.192425E-02   0.999806E+00
  0.545000E+02  -0.197521E-01   0.361557E-04   0.197186E-02   0.999792E+00
  0.555000E+02  -0.192183E-01   0.367961E-04   0.201817E-02   0.999777E+00
  0.565000E+02  -0.186843E-01   0.373965E-04   0.206319E-02   0.999763E+00
  0.575000E+02  -0.181518E-01   0.380004E-04   0.210696E-02   0.999750E+00
  0.585000E+02  -0.176217E-01   0.385682E-04   0.214951E-02   0.999737E+00
  0.595000E+02  -0.170954E-01   0.391394E-04   0.219091E-02   0.999725E+00
  0.605000E+02  -0.165738E-01   0.396634E-04   0.223123E-02   0.999713E+00
  0.615000E+02  -0.160579E-01   0.401579E-04   0.227056E-02   0.999701E+00
  0.625000E+02  -0.155486E-01   0.406285E-04   0.230891E-02   0.999690E+00
  0.635000E+02  -0.150467E-01   0.410944E-04   0.234643E-02   0.999680E+00
  0.645000E+02  -0.145527E-01   0.415396E-04   0.238318E-02   0.999669E+00
  0.655000E+02  -0.140672E-01   0.419533E-04   0.241918E-02   0.999660E+00
  0.665000E+02  -0.135909E-01   0.423486E-04   0.245466E-02   0.999650E+00
  0.675000E+02  -0.131239E-01   0.426972E-04   0.248953E-02   0.999641E+00
  0.685000E+02  -0.126666E-01   0.430626E-04   0.252396E-02   0.999633E+00
  0.695000E+02  -0.122193E-01   0.433281E-04   0.255801E-02   0.999625E+00
  0.705000E+02  -0.117822E-01   0.436119E-04   0.259169E-02   0.999617E+00
  0.715000E+02  -0.113554E-01   0.438493E-04   0.262514E-02   0.999609E+00
  0.725000E+02  -0.109390E-01   0.440890E-04   0.265836E-02   0.999602E+00
  0.735000E+02  -0.105330E-01   0.442688E-04   0.269150E-02   0.999596E+00
  0.745000E+02  -0.101375E-01   0.444435E-04   0.272451E-02   0.999589E+00
  0.755000E+02  -0.975224E-02   0.445473E-04   0.275746E-02   0.999583E+00
  0.765000E+02  -0.937724E-02   0.446643E-04   0.279042E-02   0.999577E+00
  0.775000E+02  -0.901237E-02   0.447258E-04   0.282339E-02   0.999571E+00
  0.785000E+02  -0.865740E-02   0.447760E-04   0.285644E-02   0.999566E+00
  0.795000E+02  -0.831227E-02   0.447492E-04   0.288954E-02   0.999561E+00
  0.805000E+02  -0.797671E-02   0.447265E-04   0.292273E-02   0.999556E+00
  0.815000E+02  -0.765048E-02   0.446784E-04   0.295602E-02   0.999551E+00
  0.825000E+02  -0.733340E-02   0.446058E-04   0.298942E-02   0.999546E+00
  0.835000E+02  -0.702520E-02   0.445110E-04   0.302302E-02   0.999542E+00
  0.845000E+02  -0.672569E-02   0.443240E-04   0.305671E-02   0.999538E+00
  0.855000E+02  -0.643452E-02   0.441516E-04   0.309054E-02   0.999534E+00
  0.865000E+02  -0.615152E-02   0.439367E-04   0.312456E-02   0.999530E+00
  0.875000E+02  -0.587637E-02   0.437405E-04   0.315863E-02   0.999527E+00
  0.885000E+02  -0.560886E-02   0.434853E-04   0.319286E-02   0.999523E+00
  0.895000E+02  -0.534868E-02   0.432419E-04   0.322721E-02   0.999520E+00
  0.905000E+02  -0.509555E-02   0.429384E-04   0.326167E-02   0.999516E+00
  0.915000E+02  -0.484927E-02   0.426286E-04   0.329623E-02   0.999513E+00
  0.925000E+02  -0.460955E-02   0.422931E-04   0.333083E-02   0.999511E+00
  0.935000E+02  -0.437613E-02   0.419556E-04   0.336549E-02   0.999508E+00
  0.945000E+02  -0.414878E-02   0.415422E-04   0.340019E-02   0.999505E+00
  0.955000E+02  -0.392723E-02   0.411425E-04   0.343491E-02   0.999502E+00
  0.965000E+02  -0.371127E-02   0.407162E-04   0.346958E-02   0.999500E+00
  0.975000E+02  -0.350067E-02   0.402937E-04   0.350418E-02   0.999497E+00
  0.985000E+02  -0.329516E-02   0.398148E-04   0.353872E-02   0.999495E+00
  0.995000E+02  -0.309459E-02   0.393723E-04   0.357325E-02   0.999493E+00
  0.100500E+03  -0.289869E-02   0.388857E-04   0.360768E-02   0.999491E+00
  0.101500E+03  -0.270726E-02   0.384181E-04   0.364194E-02   0.999489E+00
  0.102500E+03  -0.252017E-02   0.378990E-04   0.367609E-02   0.999487E+00
  0.103500E+03  -0.233710E-02   0.373923E-04   0.371002E-02   0.999486E+00
  0.104500E+03  -0.215799E-02   0.368653E-04   0.374380E-02   0.999484E+00
  0.105500E+03  -0.198262E-02   0.363205E-04   0.377737E-02   0.999482E+00
  0.106500E+03  -0.181083E-02   0.357415E-04   0.381064E-02   0.999481E+00
  0.107500E+03  -0.164244E-02   0.352196E-04   0.384369E-02   0.999479E+00
  0.108500E+03  -0.147734E-02   0.346796E-04   0.387647E-02   0.999478E+00
  0.109500E+03  -0.131529E-02   0.341462E-04   0.390889E-02   0.999477E+00
  0.110500E+03  -0.115621E-02   0.335733E-04   0.394100E-02   0.999476E+00
  0.111500E+03  -0.999925E-03   0.330349E-04   0.397282E-02   0.999474E+00
  0.112500E+03  -0.846342E-03   0.324641E-04   0.400424E-02   0.999473E+00
  0.113500E+03  -0.695279E-03   0.319058E-04   0.403528E-02   0.999472E+00
  0.114500E+03  -0.546664E-03   0.313176E-04   0.406594E-02   0.999472E+00
  0.115500E+03  -0.400375E-03   0.307541E-04   0.409616E-02   0.999471E+00
  0.116500E+03  -0.256300E-03   0.301916E-04   0.412592E-02   0.999470E+00
  0.117500E+03  -0.114298E-03   0.296272E-04   0.415524E-02   0.999469E+00
  0.118500E+03   0.256841E-04   0.290759E-04   0.418409E-02   0.999469E+00
  0.119500E+03   0.163784E-03   0.285302E-04   0.421249E-02   0.999468E+00
  0.120500E+03   0.300073E-03   0.279785E-04   0.424042E-02   0.999467E+00
  0.121500E+03   0.434678E-03   0.274508E-04   0.426781E-02   0.999467E+00
  0.122500E+03   0.567631E-03   0.268916E-04   0.429470E-02   0.999467E+00
  0.123500E+03   0.699044E-03   0.263407E-04   0.432099E-02   0.999466E+00
  0.124500E+03   0.829014E-03   0.257911E-04   0.434675E-02   0.999466E+00
  0.125500E+03   0.957549E-03   0.252663E-04   0.437198E-02   0.999466E+00
  0.126500E+03   0.108479E-02   0.247379E-04   0.439665E-02   0.999466E+00
  0.127500E+03   0.121075E-02   0.242377E-04   0.442071E-02   0.999466E+00
  0.128500E+03   0.133552E-02   0.237121E-04   0.444418E-02   0.999466E+00
  0.129500E+03   0.145915E-02   0.232132E-04   0.446709E-02   0.999466E+00
  0.130500E+03   0.158170E-02   0.226887E-04   0.448937E-02   0.999466E+00
  0.131500E+03   0.170323E-02   0.221974E-04   0.451108E-02   0.999466E+00
  0.132500E+03   0.182378E-02   0.216876E-04   0.453216E-02   0.999466E+00
  0.133500E+03   0.194344E-02   0.212131E-04   0.455260E-02   0.999466E+00
  0.134500E+03   0.206221E-02   0.207070E-04   0.457245E-02   0.999467E+00
  0.135500E+03   0.218016E-02   0.202479E-04   0.459165E-02   0.999467E+00
  0.136500E+03   0.229735E-02   0.198031E-04   0.461017E-02   0.999467E+00
  0.137500E+03   0.241382E-02   0.193261E-04   0.462805E-02   0.999468E+00
  0.138500E+03   0.252955E-02   0.188812E-04   0.464528E-02   0.999468E+00
  0.139500E+03   0.264466E-02   0.184590E-04   0.466191E-02   0.999469E+00
  0.140500E+03   0.275913E-02   0.180447E-04   0.467785E-02   0.999470E+00
  0.141500E+03   0.287301E-02   0.176037E-04   0.469312E-02   0.999470E+00
  0.142500E+03   0.298635E-02   0.171935E-04   0.470777E-02   0.999471E+00
  0.143500E+03   0.309917E-02   0.167928E-04   0.472177E-02   0.999472E+00
  0.144500E+03   0.321153E-02   0.163813E-04   0.473511E-02   0.999473E+00
  0.145500E+03   0.332340E-02   0.159972E-04   0.474777E-02   0.999474E+00
  0.146500E+03   0.343487E-02   0.156275E-04   0.475976E-02   0.999475E+00
  0.147500E+03   0.354598E-02   0.152721E-04   0.477111E-02   0.999476E+00
  0.148500E+03   0.365670E-02   0.149025E-04   0.478180E-02   0.999477E+00
  0.149500E+03   0.376709E-02   0.145247E-04   0.479181E-02   0.999478E+00
  0.150500E+03   0.387714E-02   0.142046E-04   0.480116E-02   0.999479E+00
  0.151500E+03   0.398695E-02   0.138673E-04   0.480990E-02   0.999480E+00
  0.152500E+03   0.409646E-02   0.135568E-04   0.481796E-02   0.999482E+00
  0.153500E+03   0.420578E-02   0.132440E-04   0.482538E-02   0.999483E+00
  0.154500E+03   0.431489E-02   0.129473E-04   0.483218E-02   0.999484E+00
  0.155500E+03   0.442379E-02   0.126618E-04   0.483829E-02   0.999486E+00
  0.156500E+03   0.453255E-02   0.124049E-04   0.484381E-02   0.999487E+00
  0.157500E+03   0.464117E-02   0.121119E-04   0.484869E-02   0.999489E+00
  0.158500E+03   0.474966E-02   0.118500E-04   0.485292E-02   0.999490E+00
  0.159500E+03   0.485809E-02   0.116149E-04   0.485651E-02   0.999492E+00
  0.160500E+03   0.496644E-02   0.113548E-04   0.485954E-02   0.999494E+00
  0.161500E+03   0.507478E-02   0.111241E-04   0.486196E-02   0.999495E+00
  0.162500E+03   0.518310E-02   0.108930E-04   0.486373E-02   0.999497E+00
  0.163500E+03   0.529145E-02   0.106925E-04   0.486498E-02   0.999499E+00
  0.164500E+03   0.539981E-02   0.104994E-04   0.486560E-02   0.999501E+00
  0.165500E+03   0.550824E-02   0.103291E-04   0.486561E-02   0.999503E+00
  0.166500E+03   0.561677E-02   0.101283E-04   0.486509E-02   0.999505E+00
  0.167500E+03   0.572542E-02   0.996984E-05   0.486399E-02   0.999507E+00
  0.168500E+03   0.583422E-02   0.979563E-05   0.486235E-02   0.999509E+00
  0.169500E+03   0.594316E-02   0.959997E-05   0.486015E-02   0.999511E+00
  0.170500E+03   0.605230E-02   0.946778E-05   0.485745E-02   0.999513E+00
  0.171500E+03   0.616171E-02   0.933073E-05   0.485420E-02   0.999515E+00
  0.172500E+03   0.627141E-02   0.921695E-05   0.485043E-02   0.999517E+00
  0.173500E+03   0.638140E-02   0.909763E-05   0.484618E-02   0.999520E+00
  0.174500E+03   0.649173E-02   0.897613E-05   0.484146E-02   0.999522E+00
  0.175500E+03   0.660245E-02   0.890238E-05   0.483629E-02   0.999524E+00
  0.176500E+03   0.671354E-02   0.881219E-05   0.483063E-02   0.999526E+00
  0.177500E+03   0.682510E-02   0.872755E-05   0.482451E-02   0.999529E+00
  0.178500E+03   0.693714E-02   0.866257E-05   0.481795E-02   0.999531E+00
  0.179500E+03   0.704971E-02   0.860553E-05   0.481097E-02   0.999534E+00
  0.180500E+03   0.716287E-02   0.856434E-05   0.480358E-02   0.999536E+00
  0.181500E+03   0.727658E-02   0.851919E-05   0.479579E-02   0.999539E+00
  0.182500E+03   0.739100E-02   0.853279E-05   0.478756E-02   0.999541E+00
  0.183500E+03   0.750608E-02   0.849218E-05   0.477894E-02   0.999544E+00
  0.184500E+03   0.762191E-02   0.846016E-05   0.476998E-02   0.999546E+00
  0.185500E+03   0.773855E-02   0.843315E-05   0.476067E-02   0.999549E+00
  0.186500E+03   0.785604E-02   0.841435E-05   0.475094E-02   0.999551E+00
  0.187500E+03   0.797440E-02   0.840501E-05   0.474090E-02   0.999554E+00
  0.188500E+03   0.809373E-02   0.840725E-05   0.473053E-02   0.999557E+00
  0.189500E+03   0.821405E-02   0.841841E-05   0.471979E-02   0.999559E+00
  0.190500E+03   0.833546E-02   0.841816E-05   0.470877E-02   0.999562E+00
  0.191500E+03   0.845800E-02   0.842259E-05   0.469742E-02   0.999565E+00
  0.192500E+03   0.858173E-02   0.842230E-05   0.468573E-02   0.999568E+00
  0.193500E+03   0.870674E-02   0.843969E-05   0.467374E-02   0.999570E+00
  0.194500E+03   0.883310E-02   0.844470E-05   0.466147E-02   0.999573E+00
  0.195500E+03   0.896086E-02   0.847697E-05   0.464886E-02   0.999576E+00
  0.196500E+03   0.909011E-02   0.848431E-05   0.463598E-02   0.999579E+00
  0.197500E+03   0.922094E-02   0.847614E-05   0.462285E-02   0.999582E+00
  0.198500E+03   0.935343E-02   0.847061E-05   0.460939E-02   0.999585E+00
  0.199500E+03   0.948768E-02   0.847434E-05   0.459565E-02   0.999587E+00
  0.200500E+03   0.962381E-02   0.846631E-05   0.458165E-02   0.999590E+00
  0.201500E+03   0.976185E-02   0.847557E-05   0.456731E-02   0.999593E+00
  0.202500E+03   0.990192E-02   0.844361E-05   0.455267E-02   0.999596E+00
  0.203500E+03   0.100441E-01   0.841159E-05   0.453769E-02   0.999599E+00
  0.204500E+03   0.101885E-01   0.836969E-05   0.452238E-02   0.999602E+00
  0.205500E+03   0.103354E-01   0.833470E-05   0.450672E-02   0.999605E+00
  0.206500E+03   0.104847E-01   0.824896E-05   0.449066E-02   0.999608E+00
  0.207500E+03   0.106366E-01   0.816797E-05   0.447418E-02   0.999610E+00
  0.208500E+03   0.107914E-01   0.805740E-05   0.445730E-02   0.999613E+00
  0.209500E+03   0.109490E-01   0.792030E-05   0.443995E-02   0.999616E+00
  0.210500E+03   0.111097E-01   0.779986E-05   0.442206E-02   0.999619E+00
  0.211500E+03   0.112737E-01   0.762017E-05   0.440361E-02   0.999622E+00
  0.212500E+03   0.114412E-01   0.743358E-05   0.438456E-02   0.999625E+00
  0.213500E+03   0.116124E-01   0.722813E-05   0.436485E-02   0.999628E+00
  0.214500E+03   0.117876E-01   0.697096E-05   0.434437E-02   0.999631E+00
  0.215500E+03   0.119672E-01   0.670460E-05   0.432308E-02   0.999633E+00
  0.216500E+03   0.121515E-01   0.640634E-05   0.430085E-02   0.999636E+00
  0.217500E+03   0.123409E-01   0.606120E-05   0.427759E-02   0.999639E+00
  0.218500E+03   0.125361E-01   0.569207E-05   0.425315E-02   0.999642E+00
  0.219500E+03   0.127377E-01   0.525275E-05   0.422738E-02   0.999644E+00
  0.220500E+03   0.129465E-01   0.479795E-05   0.420013E-02   0.999647E+00
  0.221500E+03   0.131635E-01   0.432145E-05   0.417124E-02   0.999650E+00
  0.222500E+03   0.133901E-01   0.377730E-05   0.414040E-02   0.999653E+00
  0.223500E+03   0.136276E-01   0.321071E-05   0.410737E-02   0.999655E+00
  0.224500E+03   0.138781E-01   0.258402E-05   0.407180E-02   0.999658E+00
  0.225500E+03   0.141439E-01   0.191341E-05   0.403336E-02   0.999661E+00
  0.226500E+03   0.144281E-01   0.120705E-05   0.399164E-02   0.999663E+00
  0.227500E+03   0.147342E-01   0.417256E-06   0.394609E-02   0.999666E+00
  0.228500E+03   0.150668E-01  -0.384647E-06   0.389625E-02   0.999668E+00
  0.229500E+03   0.154313E-01  -0.121551E-05   0.384152E-02   0.999671E+00
  0.230500E+03   0.158346E-01  -0.211628E-05   0.378115E-02   0.999674E+00
  0.231500E+03   0.162847E-01  -0.305841E-05   0.371436E-02   0.999676E+00
  0.232500E+03   0.167917E-01  -0.403285E-05   0.364041E-02   0.999679E+00
  0.233500E+03   0.173675E-01  -0.504428E-05   0.355831E-02   0.999681E+00
  0.234500E+03   0.180262E-01  -0.607775E-05   0.346719E-02   0.999684E+00
  0.235500E+03   0.187845E-01  -0.714464E-05   0.336613E-02   0.999686E+00
  0.236500E+03   0.196621E-01  -0.821550E-05   0.325412E-02   0.999689E+00
  0.237500E+03   0.206818E-01  -0.930607E-05   0.313032E-02   0.999691E+00
